Survived,Age,SibSp,Parch,Fare,male,Q,S
1,30.0,3,0,21.0,0,0,1
1,24.0,0,0,7.7375,0,1,0
0,25.0,1,0,26.0,1,0,1
0,25.0,1,0,7.925,0,0,1
1,29.0,0,0,211.3375,0,0,1
0,11.0,0,0,18.7875,1,0,0
0,29.0,0,0,0.0,1,0,1
0,23.0,0,0,13.0,1,0,1
1,31.0,0,0,7.925,1,0,1
0,70.0,1,1,71.0,1,0,1
0,16.0,1,1,20.25,1,0,1
1,30.0,0,0,13.0,0,0,1
0,19.0,1,0,53.1,1,0,1
0,31.0,0,0,7.75,1,1,0
1,4.0,1,1,23.0,0,0,1
1,6.0,0,1,12.475,1,0,1
1,33.0,0,0,86.5,0,0,1
0,24.0,0,0,14.5,1,0,1
0,24.0,0,0,7.225,1,0,0
1,54.0,1,3,23.0,0,0,1
0,18.0,0,0,7.75,1,0,1
0,24.0,0,0,7.75,1,1,0
1,5.0,0,0,12.475,0,0,1
0,24.0,0,0,7.7375,1,1,0
1,43.0,0,1,211.3375,0,0,1
1,13.0,0,0,7.2292,0,0,0
0,24.0,0,0,7.75,1,1,0
0,16.0,0,0,26.0,1,0,1
0,24.0,8,2,69.55,0,0,1
0,37.0,0,0,30.6958,1,0,0
0,25.0,0,0,7.8958,1,0,1
0,39.0,0,0,13.0,1,0,1
1,49.0,0,0,25.9292,0,0,1
1,31.0,0,0,8.6833,0,0,1
0,30.0,0,0,7.2292,1,0,0
0,30.0,1,1,24.15,0,0,1
0,34.0,0,0,13.0,1,0,1
1,31.0,1,1,26.25,0,0,1
1,11.0,1,2,120.0,1,0,1
1,0.42,0,1,8.5167,1,0,0
1,27.0,0,0,6.975,1,0,1
0,31.0,0,0,7.775,1,0,1
0,39.0,0,0,0.0,1,0,1
0,18.0,0,0,7.775,0,0,1
0,39.0,0,0,13.0,1,0,1
1,33.0,1,0,53.1,0,0,1
0,26.0,0,0,7.8875,1,0,1
0,39.0,0,0,24.15,1,0,1
0,35.0,0,0,10.5,1,0,1
0,6.0,4,2,31.275,0,0,1
0,10.0,3,2,27.9,1,0,1
1,52.0,1,1,93.5,0,0,1
1,27.0,0,0,8.6625,1,0,1
0,38.0,0,0,0.0,1,0,1
1,27.0,0,1,12.475,0,0,1
1,39.0,1,1,83.1583,0,0,0
0,21.0,0,0,8.6625,1,0,1
0,24.0,0,0,8.05,1,0,1
1,32.0,0,0,56.4958,1,0,1
1,37.0,0,0,29.7,1,0,0
0,20.0,0,0,7.925,1,0,1
0,16.0,0,0,10.5,1,0,1
1,30.0,0,0,31.0,0,0,0
0,34.5,0,0,6.4375,1,0,0
0,17.0,0,0,8.6625,1,0,1
0,42.0,0,0,7.55,1,0,1
0,24.0,8,2,69.55,1,0,1
0,35.0,0,0,7.8958,1,0,0
0,28.0,0,1,33.0,1,0,1
1,37.0,1,0,89.1042,0,0,0
0,4.0,4,2,31.275,1,0,1
0,74.0,0,0,7.775,1,0,1
0,9.0,1,1,15.2458,0,0,0
1,16.0,0,1,39.4,0,0,1
0,44.0,1,0,26.0,0,0,1
1,18.0,0,1,9.35,0,0,1
1,45.0,1,1,164.8667,0,0,1
1,51.0,0,0,26.55,1,0,1
1,24.0,0,3,19.2583,0,0,0
0,24.0,0,0,9.5,1,0,1
1,4.0,1,1,11.1333,1,0,1
0,26.0,0,0,7.8958,1,0,1
1,47.0,1,1,52.5542,0,0,1
0,33.0,0,0,5.0,1,0,1
0,47.0,0,0,9.0,1,0,1
1,25.0,0,1,26.0,0,0,1
0,33.0,0,0,7.8958,1,0,1
0,22.0,0,0,10.5167,0,0,1
0,28.0,0,0,10.5,1,0,1
0,25.0,0,0,7.05,1,0,1
0,39.0,0,5,29.125,0,1,0
0,27.0,0,0,13.0,1,0,1
1,19.0,0,0,30.0,0,0,1
1,26.0,0,0,30.0,1,0,0
0,32.0,0,0,7.75,1,1,0
